age,flight_dist,dep_delay,arr_delay,seat,time_conv,food,gate_loc,wifi,entertain,support,booking,onboard,legroom,baggage,checkin,clean,online_board,gender_Female,gender_Male,cust_type_Loyal Customer,cust_type_disloyal Customer,travel_type_Business travel,travel_type_Personal Travel,class_Business,class_Eco,class_Eco Plus,satisfaction
2.4795018021893256,-1.6150323119467513,-0.3874644454145525,-0.001225950475320413,0.836996068134249,0.664515816351743,-1.2848632874483812,0.7771854224860663,-0.1888182694219539,0.457168923176047,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-1.851757989674521,0.25395494846098504,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.49589803318631404,-1.867470296116405,-0.07171359315909176,-0.18381654113752843,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-0.946324305198424,1.20288487163889,-1.1605236606375855,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-1.851757989674521,0.25395494846098504,-1.811298489831859,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.686060294588121,-1.4561620748052317,0.40191268522409934,0.1813646401868876,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,-0.1888182694219539,0.457168923176047,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,0.5220278331633545,1.1210335159192584,-0.2732334137434911,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,satisfied
-1.4877057358166974,-0.31775448596293276,-0.3874644454145525,-0.3403227617051353,1.5564334856974358,0.664515816351743,0.7986071345737771,0.7771854224860663,1.3261938021309863,1.20288487163889,1.1314981740455823,1.1660140072298657,0.4189139838558739,-1.150379642904449,1.126045377275767,-1.0604960487285626,-0.6131236189972883,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
-1.6860661127169987,0.588683063372117,1.3491652419904816,0.5465458215113036,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,0.5686877663545162,0.457168923176047,1.1314981740455823,0.4012055930481714,-1.1537822112236418,0.397488693378475,-2.328328166172469,1.313289774109313,-2.347280753913835,0.49579912430069284,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,satisfied
-0.5620239769486255,1.6773827866057196,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,0.008621081092815605,0.10411699389972437,0.010939626069652281,-1.703830340974894,-1.7799789222124818,-1.9245309388653082,-1.8932196494969116,-1.1537822112236418,0.397488693378475,0.26245199141370795,-0.26923410778260404,-0.6131236189972883,-1.811298489831859,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
-0.23142334878145687,0.06918713455966374,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,-0.1888182694219539,0.457168923176047,-0.3965163824098629,-0.36360282113352294,-0.36743411368388396,-1.150379642904449,-1.46473478031041,0.5220278331633545,-1.4802021864555617,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
0.95873891262035,1.1276722728154316,1.0071018187137324,0.7291364121735117,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,-0.1888182694219539,0.457168923176047,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,0.5220278331633545,1.1210335159192584,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.4215856101832638,-0.38110764801323194,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.664515816351743,-1.9793534281224339,0.010939626069652281,1.3261938021309863,-2.525694870675325,-1.1605236606375855,1.1660140072298657,-0.36743411368388396,-0.376445474762987,0.26245199141370795,-1.0604960487285626,-0.6131236189972883,1.2648316623448768,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-0.03306297188115572,-0.11989768755969071,0.29666240113894576,0.12919589999768533,-0.6018787669921245,0.664515816351743,-0.5903731467743284,-0.7553061703467616,-0.1888182694219539,-1.034262973749639,-1.9245309388653082,-0.36360282113352294,0.4189139838558739,0.397488693378475,-1.46473478031041,-1.851757989674521,1.1210335159192584,-0.2732334137434911,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
