age,flight_dist,dep_delay,arr_delay,seat,time_conv,food,gate_loc,wifi,entertain,support,booking,onboard,legroom,baggage,checkin,clean,online_board,gender_Female,gender_Male,cust_type_Loyal Customer,cust_type_disloyal Customer,travel_type_Business travel,travel_type_Personal Travel,class_Business,class_Eco,class_Eco Plus,satisfaction
1.686060294588121,0.422015513978253,-0.3874644454145525,-0.10556343085372501,0.11755865057106224,1.3204105516106703,1.4930972752478298,1.5434312189024801,-0.1888182694219539,-0.28854702528679593,-0.3965163824098629,-0.36360282113352294,-0.36743411368388396,-1.150379642904449,-0.601141394448351,-0.26923410778260404,0.25395494846098504,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,dissatisfied
-1.0248648563826614,0.28458788553068093,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-1.9590631246839665,-0.5903731467743284,-0.7553061703467616,-1.703830340974894,-1.034262973749639,-1.9245309388653082,-1.8932196494969116,0.4189139838558739,0.397488693378475,0.26245199141370795,1.313289774109313,1.1210335159192584,-1.811298489831859,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-0.3636636000483243,-0.04387389309933171,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,0.5686877663545162,1.20288487163889,0.36749089581785965,0.4012055930481714,-1.9401303087633996,-0.376445474762987,-0.601141394448351,-1.851757989674521,-0.6131236189972883,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
-0.9587447307492277,-0.24952800375491827,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.664515816351743,0.10411699389972437,1.5434312189024801,0.5686877663545162,-0.28854702528679593,0.36749089581785965,0.4012055930481714,0.4189139838558739,1.171422861519937,0.26245199141370795,-0.26923410778260404,1.1210335159192584,0.49579912430069284,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
1.686060294588121,-1.3596703356824684,-0.3348393033719757,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,0.5686877663545162,0.457168923176047,0.36749089581785965,1.1660140072298657,0.4189139838558739,-0.376445474762987,1.126045377275767,0.5220278331633545,1.1210335159192584,0.49579912430069284,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
1.421579792054386,-0.18909883379924827,-0.3085267323506873,-0.3924915018943376,1.5564334856974358,0.008621081092815605,0.10411699389972437,-1.5215519667631756,-0.1888182694219539,1.20288487163889,-0.3965163824098629,-0.36360282113352294,1.2052620813956318,-1.150379642904449,0.26245199141370795,1.313289774109313,0.25395494846098504,-0.2732334137434911,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.23141753065257914,0.34891571161252316,0.112474403989927,-0.2620696514213319,0.11755865057106224,1.3204105516106703,0.10411699389972437,-1.5215519667631756,1.3261938021309863,-0.28854702528679593,1.1314981740455823,1.1660140072298657,1.2052620813956318,-1.9243138110459108,1.126045377275767,1.313289774109313,-2.347280753913835,1.2648316623448768,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
0.4297779075528803,-0.9366661459927785,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,-0.946324305198424,0.457168923176047,0.36749089581785965,-0.36360282113352294,-0.36743411368388396,-1.150379642904449,-0.601141394448351,0.5220278331633545,-0.6131236189972883,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.3636577819194466,-1.4356941301428274,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,-0.36743411368388396,-0.376445474762987,0.26245199141370795,1.313289774109313,-2.347280753913835,0.49579912430069284,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
1.7521804202215547,-1.2524572922127313,-0.3085267323506873,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.010939626069652281,0.5686877663545162,1.20288487163889,1.1314981740455823,1.1660140072298657,1.2052620813956318,0.397488693378475,1.126045377275767,-0.26923410778260404,1.1210335159192584,-0.2732334137434911,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
